22531	This is EXACTLY why I don't tell this bitch SHIT !	1
18734	RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;	0
4785	@SavageSaiyan4 Real shit, that light armor is a bitch to find tho	0
15984	RT @ImKnownAsDevin: Just cause somebody put "bad" in front of it yall okay with being called a bitch	0
9161	Early bird gets the worm but the second mouse gets the cheese #RiseNGrind &#128175; http://t.co/558Ewp9vF0	0
7647	A hoe gonna be a hoe regardless	0
21561	Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.	1
16233	RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .	0
21522	Someone probably told him 6 God was trash.	0
21349	Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS	0
16948	RT @MyFriendsRap: After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1	0
2066	' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2	1
10067	Hey bitch..Adam showed up..bring more beer.	0
6963	@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30	0
10100	Hit it and pass it until that pussy elastic	0
11124	I really want a girl to make me some brownies &#128553;&#128557;	0
3798	@JoriBunni he talkin bout we wanna be human and I'm just like .... bitch whet?	0
19242	RT @dahliafoxx: sick of bitches bitching about other bitches.	0
2258	11/19 w/ @anjahlamarie - the depot  12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)	0
14478	RT @AlexaSchwerer: @Jennchesss you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...	0
7084	@rasheedibrahim_ once it gets cold yall gonna be trash again lol	0
13604	Nigga I fire this nina like it's the first day in the job and the bitch over slept.	0
21882	That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria	1
11946	If you hoes stop shaving I'm running around spraying nair on all of y'all.	0
645	"fuck you you pussy ass hater go suck a dick and die quick" - Someone, to me, in Youtube comments. I think we'd be good friends.	1
8074	Austin is a funny niggah	0
21885	That pussy can't be that hairy shit gotta stink lol	0
4560	@PrayForJack new york niggas quick to take off on a bitch in public boy lol!!!!!	1
10038	Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes	0
14627	RT @BabyAnimalPics: really bitch? http://t.co/4dvJ9SHRJ5	0
11011	I love to feed the pussy	0
5687	@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle	0
22603	This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.	0
4261	@Miss_Didi23 @LINDNLD @KLSouth shut up you nappy headed hoe	0
13994	Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.	0
22602	This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here	1
4890	@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey	1
11780	If Dirty D was still around I wonder how many of you younger guys he would call a "disrespectful son of a bitch"	0
22748	Truuuuuuuuue RT @kanYeBreast: but bitch u fine tho RT @SheSeauxSaditty: I've been old all my old ass life. And that's fine.	0
15048	RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin &amp; @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;	0
22623	This waiting thing is for the birds...	0
14472	RT @Alejvndrv: &#8220;@1ortiz1: Id rather be your niggah&#8221;	0
9931	Happy birthday to my pops. Old negro spiritual is 64 today lol	0
8066	At the end of the day seniors still love that young fresh pussy from west case closed	0
9551	Fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people	1
24163	bitches don't knw what to let ride certain shit ain't work mentioning	0
6713	@krustyiscute don't hoe me	0
14507	RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt	0
12324	Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm	0
16001	RT @ImNotaPlayerTho: Still trying to hit this hoe...... &#128133;&#128133;&#128133;&#128133; http://t.co/jbHjMpY1gX	0
3622	@ItsLexisHope Sounds like there are some major bitches in your area.	0
13879	Oh no she didnt &#128129; &#8220;@NoBeeetch: Watch yo mouth bitch "@BadMatatan: One bitch and two dogs http://t.co/TB06NYGmcV"&#8221;	0
21412	So many hoes whipped you would have thought we were still in slavery	1
19755	RT @jasminee_gamboa: hoes will be hoes .	1
7426	@tweebest clam it	0
19769	RT @jdollasignnn: @16stanleys &#128514;&#128514;&#128514;&#128514; I'm so weak! Ima go stalk him now lmfao! U lucky bitch &#128557;&#128148;&#128553;&#128514;	0
21620	Still really confused re #humplayproblems i think lucricus Is a fag dagger	1
4773	@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-)	0
16258	RT @JustCurrieOn: @west2quick @Christooshifty lol aye watch to mouth, you like when I mention you faggot	1
7096	@realbigasian wtf mine was just a fried Twinkie w powdered sugar I got hoed	0
5272	@Walmart fuck your store bitch	1
6128	@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many "returns" has this faggot gotten?	0
422	"@xoxoclauudia: YASSSSSS, ORDERED CHINESE &#128079;" bitch you just ate tacos you fat fuck	1
4367	@NaomiDanielson that's like what some trailer trash chick would name their cat /-:	0
14803	RT @BradThor We now know more about Twinkies and how old the earth is than what happened in #Benghazi.	0
18090	RT @TheNudesGod: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it	1
10254	I ain't cutting my hair for u hoes at hc	0
2083	' I ain't trippen off you no mo &#1041204;&#9995; I done dropped you &#1043360; Knocked 4owe &#1043359; I could Neva be a foo for a hoe &#1043357;&#1043357; I put... http://t.co/GAIElrPDIK	0
21018	S/O @HorseNuts_Clark for keeping me sane when I'm a cunt	0
3239	@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express	0
22326	They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily	0
18160	RT @Things4WhitePpl: Being pussy-whipped http://t.co/55BxG7PBNG	0
10025	He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;	0
5502	@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;	0
7922	Amber wants a million... Wiz just like... Ok bitch I spend that on 2 cars..	0
20217	RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: "I'm proud to be African American"  - Proud African American  "I'm proud to be white"  - Racist &#8230;	1
6728	@ladysofchoice r u that ugly that ur avi is a bitch	0
15824	RT @Heissarcastic: Saying "bitch" after proving your point.	0
14175	Photo: deafreaperventus: wayward-sons-and-fallen-angels: murderous-crows: *gay intensifies* are you saying... http://t.co/qbktWtWFCY	0
20744	RT @walkerkpt: Prediction- "Obama will leave the Democratic Party in shambles "&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch	0
14734	RT @BigmackNigga: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...	0
4608	@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.	0
3637	@IvetteBrianna_ fag	1
7553	@xoxo_natty I was taking a picture and that bitch scared me lmao	0
19905	RT @kushed_420: "It's a joke bitch, fix ya face" &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/8lRHRZcaUK	0
3540	@IHOP you fucking pussy	0
4526	@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag	1
2014	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2	0
21451	So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY	0
588	"Virgin pussy " () " , regular pussy " ( ) " , Oomf pussy (_________________________)	0
3724	@JawShoeeAhhh lol thanks bitch hahah Vegas ain't ready for us lol	0
10906	I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is	0
11760	Idgaf if it's 3pm in the afternoon bitch make my pancakes!	1
6756	@lifeof_brandon text me bitch	0
5242	@ViVaLa_Ari smh what's wrong wit u ho	0
24603	it's Friday bitches &#128556;	0
443	"Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."	1
13707	No bitch. You slut. RT @ITSBEEBITCH__: @viaNAWF CHILL	1
932	#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt	0
13058	Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.	1
11556	I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is "all them hoes garbage"	1
20770	RT @wintervphillips: *steals your bitch*	0
2991	@Cuner Makes you a pussy. Making stupid internet threats. You're a child and if it is about you which idk if it is, it's probably deserved.	0
751	#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.	0
2759	@BrotherDiabeats take your queer ass dubstep out of here	0
8140	Bad bitches in the pen make my toes curl	0
12024	Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.	0
5675	@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker "creepy ass cracker" that is why he is dead. If Zimmerman was a woman...	1
16254	RT @JusGuapo: These hoes lying and olivia will get to the bottom of it. #ScandaI http://t.co/sUZI8LOAoe	0
18886	RT @_missvain: Lmfaooooo &gt;RT @sirTurn3r: Lmaoo Thats what u got from this? RT @waddupivy: Dougie be yamming the coon all that beat boxing &#128553;	1
2521	@Aram2432 @Marco_Spatula who invited this fag?	1
15965	RT @Iethaldose: Feelings are a bitch to fucking control...	0
23291	Who shot John lookin ass hoe	0
14551	RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z	0
17133	RT @OGsmoky: @_100d I'm tryna smoke some dope in that bitch lol	0
11831	If eating the pussy makes you happy, I'm all for it. :)	0
15776	RT @HEGS_com: What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro	0
21763	Tell a bitch GTFO my face fa no reason	0
10433	I could say my name butttttttt, ya bitch already knows it &#127926;	0
21525	Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.	1
12284	It's summer bitches  &#128139;&#127802;&#127774;&#128132;&#128142; http://t.co/JxqonTfiUq	0
9192	Emoji ass nigguh	0
10240	I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.  I miss my "baby bird"! Come home, 18! @somehoee	0
3903	@KenSuttling Not taking Franks advice and he ate the yellow snow.	0
8016	Apolonia Gardner of Imperial, CA misspells "phalarope" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee	0
12804	Lmao chill spook RT @BakeGriffin You think you Better than niggas cause you in Miami you &#252;ber colored Faggot @BmoreHumble?	1
14199	Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes	0
11673	I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.	1
22947	Want some cheese with that whine bitch ?!	0
18149	RT @The_Searcy: Happy cunt bags&#128076;	0
6029	@djfeds bitch just meet me up here lol	0
6959	@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;	0
8965	Did he say wayne chung bitch ?	0
14487	RT @AllHailTaron_: Bruh thank you I'm about to start cumming in these hoes just to scare them. http://t.co/cMCek4h6cv	0
546	"OVO" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;	0
10127	Hoes hang wit hoes cuz dey got da same hobbies	0
15489	RT @EvanBecker513: "@LifeAsStoner: Just hit it pussy http://t.co/3tZ7DyATFu" @whattheflocka	0
11114	I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;	1
17398	RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO	0
24668	lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF	0
7055	@pricelessxxx u good man long time my niggah	1
19039	RT @basedamERICan: "Ayo take this pic for me fam"  "You think the bitches gon fuck with this pic?" http://t.co/n4BzYk1DH4	0
16298	RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!	0
25002	that ho said 9.63 when I got to the register &#128563;	0
16204	RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.	0
16097	RT @JacobCavenee_: @1D_NIPPLES_ thanks bitch http://t.co/xdox4K8YQo	0
15700	RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup	0
2508	@Anotherpotheadd lucky monkey	0
6928	@munro_molly no one cares bitch	1
11045	I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk	1
20113	RT @miilkkk: Cuz bitches love pizza http://t.co/0TkuM7Lh1F	0
8355	Boosie ran this hoe	0
1279	&#8220;@ForeverrrJadaaa: huge nips scary me&#8221; they scary me too	0
4123	@MacMiller lucky as bitch ft. Juicy J	0
8627	Cause bitch. I rather eat pussy then get mine ate.	0
21017	Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr	0
14642	RT @Bam_1OO: I like good weed &amp; bad bitches dat can roll it up	0
24679	lol @ that tweet zebra.	0
18490	RT @Woody_AFC: @_WhitePonyJr_ @ivanrabago_ no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin&#8230;	0
14787	RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe	0
3273	@FrankieJGrande fugly queer white trash	1
23620	Yeah okay let's just put a fire cracker in a cow pie and see what happens	0
1392	&#8220;@Kxng_Jase: Versace Versace, I talk shit on twitter and so that bitch blocked me&#8221;@bremarie17	0
13767	Not a neanudda bitch @CONSTANTINE_D_	0
10752	I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled	1
8134	Bad bitches and good weed	0
17539	RT @Ruthless_Mando: no bitch, I just don't like you &#128129;	1
19260	RT @daniellle_x3: I swear to god some guys are bigger bitches than girls	1
